Unnamed: 0,Strassenklasse,Unfalldatum,Alter,Unfallklasse,Lichtverhältnisse,Verletzte Personen,Anzahl Fahrzeuge,Bodenbeschaffenheit,Geschlecht,Zeit (24h),Fahrzeugtyp,Wetterlage,Monat
15542,Bundesstrasse,2018-07-21 00:00:00,18,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,männlich,1430,Auto,Regen,7
15543,nicht klassifiziert,2018-09-27 00:00:00,23,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1300,Mottorrad (50cc),Gut,9
15544,nicht klassifiziert,2010-12-15 00:00:00,84,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1100,Kleinbus,Gut,12
15545,nicht klassifiziert,2009-05-24 00:00:00,25,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,1610,Bus,Gut,5
15546,nicht klassifiziert,2009-10-28 00:00:00,19,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,2,trocken,weiblich,2042,Auto,Gut,10
15547,Bundesstrasse,2011-05-22 00:00:00,40,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,männlich,645,Auto,Gut,5
15548,nicht klassifiziert,2018-08-10 00:00:00,5,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,trocken,männlich,1910,Fahrrad,Gut,8
15549,Bundesstrasse,2018-04-07 00:00:00,32,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,5,3,nass / feucht,männlich,2350,Auto,Regen,4
15550,nicht klassifiziert,2018-12-28 00:00:00,72,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,605,Auto,Gut,12
15551,nicht klassifiziert,2018-02-05 00:00:00,26,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,Schnee,weiblich,1015,Auto,Schnee,2
15552,Landesstrasse,2018-11-12 00:00:00,23,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1915,Auto,Gut,11
15553,nicht klassifiziert,2018-04-05 00:00:00,40,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,1,trocken,weiblich,1430,Bus,Gut,4
15554,Landesstrasse,2018-07-31 00:00:00,60,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,4,2,trocken,weiblich,1452,Bus,Gut,7
15555,Bundesstrasse,2018-08-02 00:00:00,17,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1735,Auto,Gut,8
15556,nicht klassifiziert,2012-12-12 00:00:00,38,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,nass / feucht,weiblich,1210,Bus,Gut,12
15557,nicht klassifiziert,2018-02-17 00:00:00,6,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,nass / feucht,weiblich,1825,Auto,Gut,2
15558,Bundesstrasse,2018-10-10 00:00:00,41,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1030,Fahrrad,Gut,10
15559,Bundesstrasse,2010-03-05 00:00:00,44,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,850,Auto,Gut,3
15560,Bundesstrasse,2018-11-11 00:00:00,14,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,nass / feucht,weiblich,840,Auto,Regen,11
15561,nicht klassifiziert,2018-04-24 00:00:00,55,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,945,Auto,Gut,4
15562,nicht klassifiziert,2018-03-23 00:00:00,33,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,Schnee,männlich,1052,Transporter,Gut,3
15563,Bundesstrasse,2012-05-16 00:00:00,56,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1315,Auto,Gut,5
15564,nicht klassifiziert,2018-05-31 00:00:00,17,Passagier,Dunkelheit: Strassenbeleuchtung unbekannt,2,2,trocken,männlich,1910,Auto,Gut,5
15565,Bundesstrasse,2018-07-19 00:00:00,45,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1705,Auto,Gut,7
15566,nicht klassifiziert,2018-06-04 00:00:00,31,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1730,Auto,Gut,6
15567,nicht klassifiziert,2018-09-05 00:00:00,48,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,männlich,500,Fahrrad,Gut,9
15568,nicht klassifiziert,2018-07-03 00:00:00,66,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,842,Auto,Gut,7
15569,Landesstrasse,2018-08-28 00:00:00,39,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1857,Mottorrad (125cc),Gut,8
15570,nicht klassifiziert,2018-03-04 00:00:00,29,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,männlich,1859,Auto,Gut,3
15571,Bundesstrasse,2018-08-24 00:00:00,27,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,männlich,1835,LKW bis 7.5t,Gut,8
15572,Kraftfahrzeugstrasse,2018-09-18 00:00:00,66,Fahrer,Dunkelheit: keine Strassenbeleuchtung,1,1,trocken,weiblich,200,Auto,Gut,9
15573,nicht klassifiziert,2018-12-18 00:00:00,32,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,männlich,1731,Fahrrad,Unbekannt,12
15574,nicht klassifiziert,2018-04-18 00:00:00,17,Passagier,Dunkelheit: keine Strassenbeleuchtung,4,2,trocken,männlich,2122,Auto,Gut,4
15575,Bundesstrasse,2018-06-29 00:00:00,53,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,4,2,trocken,weiblich,1056,Kleinbus,Gut,6
15576,Bundesstrasse,2018-05-15 00:00:00,12,Passagier,Dunkelheit: Strassenbeleuchtung unbekannt,7,2,trocken,weiblich,1740,Auto,Gut,5
15577,Landesstrasse,2011-12-06 00:00:00,23,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,männlich,2057,Auto,Regen,12
15578,Bundesstrasse,2018-06-05 00:00:00,38,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1315,Auto,Gut,6
15579,Bundesstrasse,2011-10-21 00:00:00,22,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,1315,Auto,Gut,10
15580,Landesstrasse,2018-01-14 00:00:00,37,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,männlich,1830,Auto,Gut,1
15581,nicht klassifiziert,2011-12-15 00:00:00,18,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,3,Frost / Eis,männlich,945,Auto,Gut,12
15582,nicht klassifiziert,2011-05-31 00:00:00,46,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,7,1,trocken,weiblich,1315,Bus,Gut,5
15583,Bundesstrasse,2018-02-26 00:00:00,11,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,5,3,trocken,weiblich,1300,Auto,Gut,2
15584,Bundesstrasse,2018-05-03 00:00:00,26,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,trocken,männlich,1815,Fahrrad,Gut,5
15585,nicht klassifiziert,2018-09-07 00:00:00,35,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,930,Fahrrad,Gut,9
15586,nicht klassifiziert,2018-08-22 00:00:00,60,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1855,Auto,Gut,8
15587,nicht klassifiziert,2018-03-08 00:00:00,21,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,1315,LKW bis 7.5t,Gut,3
15588,Landesstrasse,2018-03-04 00:00:00,61,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,2,2,trocken,weiblich,1905,Auto,Gut,3
15589,nicht klassifiziert,2018-05-14 00:00:00,32,Passagier,Dunkelheit: Strassenbeleuchtung unbekannt,5,3,trocken,weiblich,2020,Auto,Gut,5
15590,Bundesstrasse,2018-08-14 00:00:00,27,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,2030,Auto,Gut,8
15591,Bundesstrasse,2018-06-15 00:00:00,42,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,840,Fahrrad,Gut,6
15592,nicht klassifiziert,2010-05-14 00:00:00,16,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1105,Fahrrad,Gut,5
15593,Kraftfahrzeugstrasse,2018-11-10 00:00:00,19,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,1,trocken,weiblich,2035,Auto,Gut,11
15594,nicht klassifiziert,2018-11-23 00:00:00,57,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1150,Bus,Gut,11
15595,nicht klassifiziert,2018-06-27 00:00:00,44,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,weiblich,2140,Auto,Gut,6
15596,nicht klassifiziert,2018-07-03 00:00:00,3,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1506,Auto,Gut,7
15597,nicht klassifiziert,2018-03-14 00:00:00,32,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1330,Transporter,Gut,3
15598,Bundesstrasse,2009-03-28 00:00:00,47,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,4,3,nass / feucht,weiblich,1155,Auto,Regen,3
15599,nicht klassifiziert,2018-10-23 00:00:00,6,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,854,Auto,Gut,10
15600,Bundesstrasse,2009-05-23 00:00:00,21,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,3,trocken,männlich,1500,Auto,Gut,5
15601,Bundesstrasse,2018-06-11 00:00:00,46,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1725,Auto,Gut,6
15602,nicht klassifiziert,2018-07-21 00:00:00,66,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1215,Auto,Gut,7
15603,nicht klassifiziert,2012-03-31 00:00:00,79,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,845,Auto,Gut,3
15604,Bundesstrasse,2018-11-18 00:00:00,18,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,744,Mottorrad (50cc),Gut,11
15605,nicht klassifiziert,2012-03-21 00:00:00,3,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1512,Auto,Gut,3
15606,nicht klassifiziert,2018-06-07 00:00:00,20,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,3,trocken,weiblich,1445,Auto,Gut,6
15607,nicht klassifiziert,2018-09-26 00:00:00,17,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,2,trocken,weiblich,2237,Mottorrad (500cc),Gut,9
15608,Bundesstrasse,2018-07-14 00:00:00,41,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1308,Fahrrad,Gut,7
15609,Bundesstrasse,2018-08-21 00:00:00,26,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,männlich,359,Auto,Gut,8
15610,nicht klassifiziert,2018-07-01 00:00:00,21,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1714,Auto,Gut,7
15611,Bundesstrasse,2018-04-27 00:00:00,26,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,4,2,nass / feucht,weiblich,1053,Taxi,Regen,4
15612,nicht klassifiziert,2018-08-10 00:00:00,20,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1915,Auto,Gut,8
15613,nicht klassifiziert,2018-07-22 00:00:00,20,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1600,Fahrrad,Gut,7
15614,Bundesstrasse,2018-01-09 00:00:00,16,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1035,Auto,Gut,1
15615,nicht klassifiziert,2018-04-23 00:00:00,25,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,1250,Auto,Gut,4
15616,nicht klassifiziert,2012-05-05 00:00:00,25,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,1,trocken,weiblich,1535,Bus,Gut,5
15617,Bundesstrasse,2018-11-17 00:00:00,51,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,männlich,1935,Auto,Regen,11
15618,Bundesstrasse,2012-12-28 00:00:00,10,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,2,1,trocken,weiblich,1148,Auto,Gut,12
15619,nicht klassifiziert,2018-07-05 00:00:00,43,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,2027,Auto,Gut,7
15620,nicht klassifiziert,2010-03-24 00:00:00,19,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,weiblich,1245,Auto,Gut,3
15621,nicht klassifiziert,2018-06-09 00:00:00,29,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,852,Auto,Gut,6
15622,nicht klassifiziert,2011-05-01 00:00:00,89,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,weiblich,1325,Auto,Gut,5
15623,Bundesstrasse,2018-11-14 00:00:00,24,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,trocken,weiblich,2315,Auto,Gut,11
15624,Bundesstrasse,2009-12-05 00:00:00,13,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1030,Auto,Gut,12
15625,Bundesstrasse,2018-03-19 00:00:00,46,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,männlich,2016,Fahrrad,Gut,3
15626,Bundesstrasse,2018-02-11 00:00:00,20,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,weiblich,1745,Auto,Gut,2
15627,nicht klassifiziert,2018-09-16 00:00:00,36,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,2,4,trocken,weiblich,1315,Auto,Gut,9
15628,Bundesstrasse,2018-07-24 00:00:00,61,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,735,Auto,Gut,7
15629,nicht klassifiziert,2018-12-18 00:00:00,57,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,weiblich,1340,Auto,Gut,12
15630,nicht klassifiziert,2018-09-13 00:00:00,35,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,8,2,trocken,weiblich,1215,Bus,Gut,9
15631,Bundesstrasse,2018-07-23 00:00:00,28,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,845,Fahrrad,Regen,7
15632,Bundesstrasse,2018-08-26 00:00:00,20,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,nass / feucht,männlich,25,Taxi,Gut,8
15633,nicht klassifiziert,2018-12-06 00:00:00,22,Fahrer,Dunkelheit: keine Strassenbeleuchtung,1,1,nass / feucht,weiblich,1930,Auto,Regen,12
15634,nicht klassifiziert,2018-09-21 00:00:00,45,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,trocken,männlich,1916,Auto,Gut,9
15635,Bundesstrasse,2018-01-23 00:00:00,19,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,800,Mottorrad (50cc),Regen,1
15636,Bundesstrasse,2018-09-21 00:00:00,20,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,2,1,trocken,weiblich,230,Auto,Gut,9
15637,Bundesstrasse,2018-01-18 00:00:00,20,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,1,nass / feucht,männlich,1110,Mottorrad (125cc),Regen,1
15638,nicht klassifiziert,2018-09-05 00:00:00,40,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1300,Fahrrad,Gut,9
15639,Autobahn,2018-09-16 00:00:00,48,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,3,trocken,männlich,854,Auto,Gut,9
15640,nicht klassifiziert,2018-01-12 00:00:00,29,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,weiblich,1020,Auto,Gut,1
15641,Bundesstrasse,2018-02-24 00:00:00,13,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1505,Auto,Gut,2
15642,nicht klassifiziert,2018-06-11 00:00:00,49,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1353,Bus,Unbekannt,6
15643,nicht klassifiziert,2018-07-14 00:00:00,31,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,weiblich,1656,Auto,Gut,7
15644,Bundesstrasse,2018-06-07 00:00:00,73,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,1047,Auto,Gut,6
15645,Kraftfahrzeugstrasse,2018-02-11 00:00:00,19,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,1,trocken,weiblich,1935,Auto,Gut,2
15646,nicht klassifiziert,2009-10-10 00:00:00,47,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,935,Bus,Gut,10
15647,Bundesstrasse,2018-10-20 00:00:00,53,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,weiblich,1015,Mottorrad (500cc),Gut,10
15648,Bundesstrasse,2009-10-08 00:00:00,43,Passagier,Dunkelheit: keine Strassenbeleuchtung,2,2,trocken,weiblich,2017,Mottorrad (500cc),Gut,10
15649,nicht klassifiziert,2018-02-01 00:00:00,34,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,2,nass / feucht,männlich,35,Taxi,Gut,2
15650,nicht klassifiziert,2018-10-30 00:00:00,56,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,nass / feucht,männlich,2005,Auto,Gut,10
15651,Bundesstrasse,2018-02-07 00:00:00,20,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,4,2,trocken,männlich,735,Auto,Gut,2
15652,nicht klassifiziert,2018-01-01 00:00:00,58,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,männlich,1840,Auto,Regen,1
15653,nicht klassifiziert,2009-10-22 00:00:00,35,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1541,Mottorrad (50cc),Gut,10
15654,Bundesstrasse,2018-02-15 00:00:00,26,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,1,2,trocken,weiblich,725,Fahrrad,Gut,2
15655,Kraftfahrzeugstrasse,2018-07-03 00:00:00,32,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,männlich,732,Auto,Gut,7
15656,nicht klassifiziert,2018-07-23 00:00:00,20,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1700,Mottorrad,Gut,7
15657,Bundesstrasse,2018-01-17 00:00:00,19,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,weiblich,1505,Auto,Gut,1
15658,nicht klassifiziert,2018-06-07 00:00:00,26,Fahrer,Dunkelheit: Strassenbeleuchtung unbekannt,2,1,trocken,männlich,1945,Auto,Gut,6
15659,Bundesstrasse,2018-07-16 00:00:00,22,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,938,Taxi,Gut,7
15660,nicht klassifiziert,2012-10-03 00:00:00,7,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,3,2,nass / feucht,weiblich,1955,Auto,Regen,10
15661,nicht klassifiziert,2018-09-23 00:00:00,18,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,820,Mottorrad (50cc),Gut,9
15662,nicht klassifiziert,2018-01-13 00:00:00,19,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,Frost/ Ice,männlich,845,Transporter,Gut,1
15663,Bundesstrasse,2018-11-14 00:00:00,33,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,männlich,1645,Transporter,Gut,11
15664,nicht klassifiziert,2018-02-28 00:00:00,19,Passagier,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,6,2,trocken,männlich,2035,Auto,Gut,2
15665,nicht klassifiziert,2018-11-13 00:00:00,71,Passagier,Dunkelheit: Strassenbeleuchtung unbekannt,1,1,trocken,männlich,1616,Bus,Gut,11
15666,nicht klassifiziert,2018-12-11 00:00:00,28,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,3,trocken,weiblich,1625,Auto,Gut,12
15667,Landesstrasse,2018-07-19 00:00:00,38,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,männlich,1045,Auto,Regen,7
15668,nicht klassifiziert,2018-09-17 00:00:00,41,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,männlich,1150,Mottorrad (50cc),Gut,9
15669,nicht klassifiziert,2012-03-30 00:00:00,28,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,männlich,2210,Auto,Gut,3
15670,Bundesstrasse,2018-09-17 00:00:00,23,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,905,Fahrrad,Gut,9
15671,Bundesstrasse,2018-11-26 00:00:00,16,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,männlich,810,Auto,Gut,11
15672,nicht klassifiziert,2018-04-12 00:00:00,47,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1330,Fahrrad,Gut,4
15673,nicht klassifiziert,2018-07-18 00:00:00,42,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1658,Auto,Gut,7
15674,nicht klassifiziert,2018-06-14 00:00:00,1,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,weiblich,1935,Auto,Gut,6
15675,Bundesstrasse,2018-07-03 00:00:00,68,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,männlich,945,Auto,Gut,7
15676,Bundesstrasse,2018-07-16 00:00:00,23,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1600,Mottorrad (125cc),Gut,7
15677,Bundesstrasse,2018-02-06 00:00:00,26,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,weiblich,2110,Auto,Regen,2
15678,nicht klassifiziert,2012-05-04 00:00:00,9,Fussgänger,Dunkelheit: Strassenbeleuchtung unbekannt,1,1,trocken,männlich,1720,Auto,Gut,5
15679,nicht klassifiziert,2012-05-13 00:00:00,49,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,1,trocken,weiblich,1340,Auto,Gut,5
15680,unbefestigte Strasse,2018-06-15 00:00:00,57,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,7,3,trocken,männlich,1831,Auto,Gut,6
15681,nicht klassifiziert,2010-12-17 00:00:00,57,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1100,Auto,Gut,12
15682,Landesstrasse,2018-09-27 00:00:00,34,Fussgänger,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,trocken,männlich,2255,Auto,Gut,9
15683,Bundesstrasse,2010-03-11 00:00:00,39,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,trocken,männlich,1738,Mottorrad (500cc),Gut,3
15684,Bundesstrasse,2010-12-13 00:00:00,58,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,3,nass / feucht,weiblich,1455,Auto,Gut,12
15685,Bundesstrasse,2018-09-18 00:00:00,31,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,weiblich,936,Auto,Gut,9
15686,nicht klassifiziert,2018-09-29 00:00:00,50,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1125,Bus,Gut,9
15687,nicht klassifiziert,2018-10-28 00:00:00,71,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,weiblich,939,Auto,Regen,10
15688,Bundesstrasse,2018-10-13 00:00:00,32,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,3,trocken,männlich,1335,Auto,Regen,10
15689,Autobahn,2018-12-21 00:00:00,44,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,1,nass / feucht,männlich,15,Auto,Andere,12
15690,Bundesstrasse,2009-10-06 00:00:00,81,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,nass / feucht,weiblich,1510,Auto,Regen,10
15691,Bundesstrasse,2011-10-24 00:00:00,18,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1415,Fahrrad,Gut,10
15692,Bundesstrasse,2018-04-28 00:00:00,28,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,1,2,trocken,männlich,1530,Auto,Gut,4
15693,Bundesstrasse,2018-01-21 00:00:00,28,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,2,1,nass / feucht,männlich,35,Auto,Regen,1
15694,nicht klassifiziert,2018-06-22 00:00:00,93,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1700,Auto,Gut,6
15695,nicht klassifiziert,2018-02-06 00:00:00,83,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,trocken,männlich,1030,Transporter,Gut,2
15696,nicht klassifiziert,2018-04-11 00:00:00,38,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,nass / feucht,weiblich,1340,Auto,Gut,4
15697,nicht klassifiziert,2018-08-16 00:00:00,17,Fahrer,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1035,Transporter,Gut,8
15698,nicht klassifiziert,2009-12-09 00:00:00,16,Fahrer,Dunkelheit: Strassenbeleuchtung vorhanden und beleuchtet,1,2,nass / feucht,männlich,720,Mottorrad,Gut,12
15699,Autobahn,2018-07-08 00:00:00,60,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,3,2,trocken,weiblich,1800,Auto,Gut,7
15700,nicht klassifiziert,2018-08-22 00:00:00,48,Passagier,Tageslicht: Strassenbeleuchtung vorhanden,2,2,trocken,männlich,1905,Auto,Gut,8
15701,Landesstrasse,2018-08-28 00:00:00,22,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,männlich,1223,Auto,Regen,8
15702,nicht klassifiziert,2018-07-18 00:00:00,14,Fussgänger,Tageslicht: Strassenbeleuchtung vorhanden,1,1,nass / feucht,weiblich,830,Auto,Regen,7
